shift	beta/x	se/x	p/x	beta/y	se/y	p/y	beta/z	se/z	p/z
5.1125	0.0485889	0.101104	0.630943	0.106574	0.0675383	0.114965	0.131005	0.0879904	0.136916
5.1075	0.105023	0.100696	0.297271	0.0025755	0.0669607	0.969328	0.0834111	0.0877978	0.342379
4.5025	0.120255	0.097928	0.219796	-0.056414	0.0658734	0.392023	-0.0770283	0.0871266	0.3769
4.4975	0.152326	0.0978743	0.120007	-0.120168	0.0657218	0.0678419	-0.0779747	0.0871256	0.371063
4.4925	0.136274	0.0978956	0.164284	-0.135223	0.0660755	0.0410219	-0.0411562	0.0871559	0.636899
4.4875	0.158952	0.115597	0.169621	-0.00411278	0.0754711	0.956559	-0.121828	0.0995693	0.221596
4.4825	0.101744	0.097906	0.29901	-0.0725743	0.0656954	0.269604	0.0157296	0.0871275	0.856776
4.4775	0.0598835	0.0979664	0.54119	-0.172142	0.065552	0.00879691	-0.00716938	0.0871416	0.93445
4.4725	0.0225694	0.115729	0.845442	-0.0568421	0.0753867	0.451135	-0.172362	0.0994133	0.0834588
4.4675	0.0528079	0.0979522	0.589949	-0.0984759	0.065655	0.134019	-0.105219	0.0870531	0.227129
4.4625	-0.0364846	0.0980468	0.709903	-0.0256413	0.0663486	0.699253	-0.181149	0.0869984	0.0376296
4.4575	-0.0351366	0.0980433	0.720152	-0.0313713	0.0663613	0.636528	-0.119797	0.0872989	0.170355
4.4525	-0.0823861	0.115797	0.477068	-0.0701489	0.0761728	0.357462	-0.0726225	0.0997621	0.466923
4.4475	-0.0639844	0.0979601	0.513829	0.0157603	0.0657722	0.810685	0.169834	0.0869559	0.0511421
4.4425	-0.0937528	0.0979155	0.338599	-0.0309569	0.0657347	0.637808	0.1125	0.0870422	0.19655
4.4375	-0.146943	0.0978561	0.133572	-0.0683026	0.0657802	0.299411	0.109754	0.0870577	0.20777
4.4325	-0.190199	0.0978029	0.0521465	0.0330281	0.0663132	0.618572	-0.0421242	0.0871824	0.629101
4.4275	-0.121177	0.0979337	0.216313	-0.00885504	0.0662567	0.893714	-0.218851	0.0868509	0.0119274
4.4225	-0.0864896	0.0979922	0.377699	-0.0623674	0.0662878	0.347052	-0.133316	0.0870744	0.126138
4.4175	-0.0842872	0.116166	0.46838	0.0331656	0.0760875	0.663073	-0.207446	0.0993759	0.0372608
4.4125	-0.1052	0.0979643	0.283198	-0.0687611	0.0662801	0.299838	-0.0584988	0.0871724	0.502363
4.4075	-0.0569496	0.098269	0.562391	-0.0729765	0.0662903	0.271277	-0.0274992	0.087203	0.752578
4.4025	-0.116584	0.0979143	0.234122	-0.0675996	0.0657327	0.30406	-0.017581	0.08715	0.840175
4.3975	-0.160654	0.0978652	0.101054	-0.0591308	0.0662758	0.372548	-0.0199055	0.0871798	0.819448
4.3925	-0.0266514	0.0979841	0.785692	-0.0379522	0.0658096	0.5643	-0.0265738	0.0871358	0.760466
4.3875	-0.023925	0.0979849	0.807159	-0.0642893	0.0657851	0.328723	-0.0067749	0.0871404	0.938048
4.3825	-0.0551091	0.115744	0.634152	-0.0682287	0.0759991	0.36967	-0.135763	0.0995438	0.173119
4.3775	-0.0225411	0.0979924	0.818126	-0.0684742	0.0661836	0.301152	0.0315679	0.0871486	0.717271
4.3725	-0.0224118	0.0980066	0.819177	-0.0574713	0.0662117	0.385649	0.00433254	0.0871675	0.96037
4.3675	-0.127223	0.115672	0.27183	-0.035595	0.0760606	0.639965	-0.0454273	0.0996968	0.648801
4.3625	-0.0516916	0.115724	0.655264	-0.0209724	0.0760197	0.782733	-0.0262076	0.0996739	0.792691
4.3575	-0.0126688	0.115764	0.912892	-0.0194739	0.0760453	0.797974	-0.0240384	0.0996909	0.809536
4.3525	-0.0375819	0.115755	0.745544	0.0267461	0.0760416	0.725163	-0.00331255	0.0996956	0.973505
4.3475	-0.108595	0.115681	0.348235	0.0384806	0.0760334	0.612968	-0.0258302	0.0996902	0.795642
4.3425	-0.189837	0.115509	0.100801	0.118779	0.0758969	0.1181	-0.0365706	0.0996847	0.713849
4.3375	-0.0455463	0.11574	0.69407	0.0270946	0.0754385	0.719599	0.0755111	0.0996267	0.448779
4.3325	-0.0447138	0.115731	0.699365	0.0608677	0.075313	0.419292	0.0475056	0.0996542	0.633743
4.3275	-0.105506	0.115675	0.362085	0.0134747	0.0754445	0.858308	-0.00646167	0.0996733	0.948332
4.3225	0.0212031	0.115751	0.854719	-0.0278765	0.075438	0.711862	0.0612131	0.0996428	0.539229
4.3175	0.115287	0.097907	0.239326	-0.0936577	0.0657427	0.154644	0.0997246	0.0870721	0.25241
4.3125	0.0555629	0.115732	0.63133	-0.115241	0.0753021	0.126439	0.0901449	0.0996068	0.365819
4.3075	0.20019	0.0977287	0.0408312	-0.0566893	0.065778	0.38903	0.0571044	0.0871074	0.512286
4.3025	0.0441273	0.0979574	0.652485	-0.00153661	0.0657434	0.981358	0.0369147	0.0871198	0.671876
4.2975	0.0840248	0.0979311	0.391139	-0.108973	0.065699	0.097558	0.0211539	0.0871268	0.808225
4.2925	0.206067	0.0977141	0.0352528	0.00354906	0.0658072	0.957003	-0.0170544	0.0871279	0.844861
4.2875	-0.114265	0.0978943	0.243453	-0.0470172	0.0657872	0.475003	-0.0132451	0.0871287	0.87921
4.2825	0.00247108	0.0979742	0.979884	0.0308465	0.0657986	0.639334	-0.0817215	0.0870839	0.348299
4.2775	0.00233898	0.0979742	0.980959	0.0012737	0.0658073	0.984563	-0.0564702	0.0871079	0.516984
4.2725	-0.00350101	0.0979692	0.971502	-0.129347	0.0655908	0.0489368	0.00464955	0.087129	0.957455
4.2675	-0.0298318	0.0979688	0.76082	-0.0580798	0.0657766	0.377498	-0.0917623	0.0870719	0.292249
4.2625	0.023387	0.0979709	0.811386	-0.0850403	0.0657414	0.196176	0.0263374	0.0871251	0.762504
4.2575	-0.00800126	0.0979739	0.934931	-0.0326964	0.0657976	0.619374	-0.0370223	0.0871204	0.670979
4.2525	0.0387959	0.0979651	0.692193	-0.0466629	0.0657875	0.478338	0.0250148	0.0871256	0.774098
4.2475	0.161836	0.0978139	0.0983957	-0.109939	0.0656971	0.0946202	0.0549718	0.0871091	0.528168
4.2425	0.064194	0.0979441	0.512381	-0.140128	0.0655643	0.0328671	-0.060281	0.0871042	0.489095
4.2375	0.0150982	0.0979729	0.877563	-0.0156145	0.0658051	0.812495	-0.00372146	0.0871298	0.965942
4.2325	-0.02165	0.115729	0.851664	-0.0359955	0.0754077	0.633287	-0.0194494	0.0996544	0.845326
4.2275	-0.030388	0.115726	0.792958	-0.0538269	0.0753904	0.475515	-0.0445329	0.0996412	0.655082
4.2225	-0.03224	0.115725	0.780652	-0.0133915	0.0754199	0.859128	0.0155865	0.0996555	0.875767
4.2175	-0.0181893	0.11573	0.875163	-0.0764101	0.0753584	0.311005	0.0895972	0.0995916	0.368663
4.2125	0.0815274	0.115685	0.481244	-0.0756805	0.0753596	0.315652	0.0844918	0.0995989	0.396591
4.2075	0.0871086	0.0979229	0.373957	-0.0544393	0.0657164	0.407682	0.177602	0.0869121	0.0413194
4.2025	0.0947713	0.115669	0.412915	0.0365233	0.0754073	0.628313	0.178171	0.0993965	0.0735437
4.1975	-0.0240196	0.0979657	0.806374	-0.0421104	0.0657272	0.521904	0.215227	0.0868102	0.0133613
4.1925	0.0139181	0.0979731	0.887067	-0.00547742	0.065807	0.933685	0.164063	0.0869445	0.0595098
4.1875	0.00713775	0.097974	0.94194	-0.018437	0.0658042	0.779409	0.148282	0.0869784	0.088602
4.1825	-0.00157008	0.0979743	0.987218	0.000399247	0.0658073	0.995161	0.122085	0.0870272	0.161036
4.1775	0.0301589	0.0979637	0.758268	-0.0337228	0.065733	0.608069	0.155314	0.0869632	0.0744664
4.1725	0.0854448	0.115681	0.460417	-0.0123688	0.0754201	0.869786	0.0258278	0.099652	0.795584
4.1675	0.122468	0.115617	0.289902	-0.00355123	0.0753283	0.962414	-0.0376582	0.099645	0.705619
4.1625	0.11321	0.0978958	0.247836	-0.0576003	0.0657771	0.381451	-0.0443473	0.0871163	0.610846
4.1575	0.0654086	0.0979481	0.504454	-0.0443042	0.0657894	0.500864	0.0648731	0.0871009	0.4566
4.1525	-0.0659875	0.0979476	0.500687	-0.0739035	0.0657575	0.261388	0.0383464	0.0871197	0.659937
4.1475	-0.0813189	0.115685	0.482366	0.0616565	0.0753805	0.413713	0.0311645	0.0996495	0.754584
4.1425	-0.00577153	0.0979741	0.953039	-0.0331234	0.0657973	0.614805	0.111623	0.0870441	0.200069
4.1375	0.062597	0.0979503	0.522954	-0.0459574	0.0657881	0.485017	0.0933487	0.0870699	0.28398
4.1325	0.0360747	0.0979663	0.712791	-0.0598154	0.0657747	0.363403	0.0418615	0.0871178	0.630987
4.1275	-0.00464184	0.115732	0.96802	0.109836	0.0752908	0.145127	-0.0511176	0.0996361	0.608106
4.1225	0.0426954	0.0979581	0.663055	0.0231306	0.0657385	0.725034	0.0221986	0.0871258	0.79895
4.1175	0.000670449	0.115732	0.99538	0.154328	0.0751629	0.0404734	-0.138891	0.099499	0.163249
4.1125	0.157282	0.0978179	0.108234	0.0109582	0.0657423	0.867659	-0.0429074	0.0871165	0.622475
4.1075	0.00812576	0.0979739	0.933921	0.0617604	0.0657725	0.348003	-0.110248	0.0870462	0.205669
4.1025	0.16269	0.0978074	0.0966123	-0.0327366	0.0657336	0.618601	0.0120303	0.0871282	0.890214
4.0975	0.17412	0.0977886	0.0753455	-0.13989	0.0656288	0.0333372	0.0598685	0.0871052	0.492077
4.0925	0.132631	0.0978666	0.175715	-0.0733915	0.0657582	0.264709	-0.0675667	0.0870984	0.438116
4.0875	0.0595947	0.0979525	0.543085	-0.0275099	0.0658004	0.675995	-0.00771013	0.0871294	0.929508
4.0825	0.045088	0.0979618	0.645449	-0.0280064	0.0658002	0.670488	-0.0212491	0.0871268	0.807379
4.0775	0.031797	0.0979681	0.745592	-0.0996918	0.0657167	0.129647	-0.0292723	0.087124	0.736967
4.0725	-0.0433747	0.0983577	0.659336	-0.156254	0.0658574	0.0178904	0.0557475	0.0872061	0.52283
4.0675	0.0638457	0.0979493	0.514694	-0.0850873	0.0657413	0.195929	-0.00861936	0.0871293	0.921221
4.0625	0.065959	0.0979476	0.500872	-0.000109994	0.0658073	0.998667	-0.111493	0.0870443	0.200595
4.0575	0.0773314	0.0979327	0.429963	-0.0751194	0.065692	0.253155	-0.0249847	0.0871249	0.774361
4.0525	-0.0360021	0.0979663	0.713344	-0.0666385	0.0657668	0.311233	0.108731	0.0870485	0.211982
4.0475	-0.128227	0.115616	0.267833	0.0788801	0.0753543	0.29561	-0.146633	0.0994808	0.141002
4.0425	0.0535337	0.0979517	0.584847	0.000251494	0.0657434	0.996949	0.0103289	0.0871284	0.905662
4.0375	0.024843	0.0979705	0.799885	0.00849237	0.0658067	0.897349	0.105467	0.0870533	0.226037
4.0325	-0.0639501	0.0979492	0.514007	-0.0306777	0.0657987	0.641169	0.17769	0.0869123	0.04122
4.0275	-0.266219	0.0975396	0.00647981	0.0010035	0.0658073	0.987837	0.0244741	0.0871257	0.778853
4.0225	-0.0495691	0.0979592	0.612978	-0.0050906	0.0658071	0.938359	-0.0243662	0.0871258	0.779802
4.0175	-0.0248558	0.0979705	0.799785	-0.0353011	0.065796	0.59174	-0.081726	0.0870839	0.348272
4.0125	-0.0746352	0.115693	0.519095	0.117348	0.0752722	0.119517	-0.258626	0.0991068	0.00928761
4.0075	0.0101982	0.11588	0.9299	0.0461712	0.0754979	0.541061	-0.0442515	0.099705	0.657328
4.0025	0.12589	0.115768	0.277275	0.0625857	0.0754784	0.407324	-0.168177	0.0994873	0.0914582
3.9975	-0.0214982	0.0979664	0.826358	-0.0945874	0.0656619	0.150094	-0.0702571	0.0870953	0.420087
3.9925	0.0130001	0.0979732	0.89447	-0.0490614	0.0657854	0.456011	-0.21547	0.0868098	0.013257
3.9875	-0.0778223	0.0979322	0.42704	-0.0505903	0.0657201	0.441645	-0.208974	0.0868285	0.0163117
3.9825	-0.0439929	0.0979624	0.653491	-0.0547916	0.06578	0.40511	-0.233587	0.0867536	0.00723325
3.9775	-0.0846914	0.0979254	0.387366	0.0066016	0.065743	0.920039	-0.123856	0.0870237	0.155038
3.9725	-0.0934286	0.0979159	0.340273	-0.00927829	0.0657426	0.887801	-0.0583966	0.0871057	0.502782
3.9675	-0.0593806	0.0979477	0.544515	-0.0140826	0.0657416	0.830435	-0.0895223	0.0870741	0.304193
3.9625	-0.0601123	0.0979472	0.539566	-0.0263569	0.0657371	0.688564	-0.0456357	0.0871149	0.600517
3.9575	0.09629	0.0979126	0.325681	-0.08685	0.0656747	0.186388	-0.0922339	0.0870707	0.28977
3.9525	-0.0698086	0.0979444	0.476208	-0.0688817	0.0657641	0.295216	-0.113719	0.0870408	0.191741
3.9475	0.0982914	0.0979151	0.315745	-0.0974631	0.0657207	0.138455	-0.13787	0.086999	0.113408
3.9425	-0.0165021	0.0979726	0.866282	-0.0412002	0.0657918	0.531342	-0.154251	0.086966	0.0764778
3.9375	-0.269842	0.0975277	0.00578585	-0.030465	0.0657989	0.643484	-0.0656447	0.0871002	0.451261
3.9325	-0.217459	0.0976845	0.0262716	-0.0767339	0.0657536	0.243548	-0.0241007	0.0871259	0.782141
3.9275	-0.0249652	0.0979705	0.798922	0.0233811	0.0658023	0.722437	-0.0732463	0.0870929	0.400582
3.9225	-0.0200449	0.0979668	0.837927	0.0399339	0.0657289	0.543648	0.0424191	0.0871168	0.626442
3.9175	-0.119033	0.0978875	0.224322	-0.0749295	0.0657561	0.254819	0.0927512	0.0870706	0.287075
3.9125	-0.0651987	0.115702	0.573298	0.00236752	0.0754217	0.974968	-0.0898305	0.0995912	0.367417
3.9075	-0.0306804	0.115726	0.791011	-0.0534125	0.0753908	0.478921	-0.153986	0.0994626	0.122098
3.9025	-0.0503284	0.0979538	0.607529	-0.0754719	0.0656915	0.250933	-0.0281593	0.0871237	0.746617
3.8975	-0.145926	0.115582	0.207236	0.0105878	0.0754206	0.888403	-0.0128506	0.0996562	0.89744
3.8925	-0.106414	0.115652	0.357874	-0.0476604	0.0753972	0.527542	-0.0106363	0.0996566	0.915038
3.8875	-0.030813	0.0979685	0.753205	-0.0327559	0.0657975	0.618736	-0.0162473	0.087128	0.852116
3.8825	-0.0435004	0.0979627	0.657121	-0.0078035	0.0658068	0.905635	-0.0444702	0.0871162	0.609858
3.8775	-0.179609	0.0977719	0.0665621	-0.0826778	0.0656811	0.208463	-0.0207985	0.0871262	0.811384
3.8725	-0.125913	0.0978723	0.198625	-0.0889238	0.0656713	0.176079	0.0275637	0.087124	0.751798
3.8675	-0.139308	0.0978554	0.154934	-0.0143217	0.0658054	0.827765	-0.0809202	0.0870848	0.353049
3.8625	-0.0985129	0.0979149	0.314656	-0.0157837	0.065805	0.810501	-0.0539424	0.0871098	0.535923
3.8575	-0.0508717	0.115714	0.660358	-0.0249881	0.075415	0.740501	-0.0614357	0.0996265	0.537688
3.8525	-0.062828	0.115695	0.587296	-0.0441925	0.0753073	0.557535	-0.107418	0.099562	0.281056
3.8475	-0.119746	0.0978865	0.221557	-0.063003	0.0657711	0.338384	-0.0351837	0.0871213	0.686429
3.8425	-0.0435089	0.115719	0.707056	-0.026371	0.0754143	0.726698	-0.100807	0.099574	0.311755
3.8375	-0.0636882	0.0979494	0.515732	-0.0845406	0.0657422	0.19882	-0.0543181	0.0871096	0.533087
3.8325	0.00386169	0.115732	0.973392	-0.0508458	0.0753937	0.50031	-0.0478401	0.0996387	0.631303
3.8275	-0.0570903	0.0979493	0.560148	-0.120223	0.0656116	0.0672556	-0.0332364	0.0871216	0.702934
3.8225	-0.00982114	0.115732	0.932399	-0.0884851	0.0753368	0.240642	-0.0550986	0.0996326	0.580454
3.8175	0.0147859	0.115731	0.89838	0.0251065	0.075415	0.739315	-0.13089	0.0995167	0.188917
3.8125	0.00168553	0.0979692	0.986277	-0.101698	0.0656491	0.121732	-0.034756	0.0871209	0.690039
3.8075	-0.0257928	0.115728	0.823707	-0.0161612	0.075419	0.830396	-0.177944	0.0993972	0.073911
3.8025	-0.000724466	0.0979693	0.994102	-0.0270999	0.0657367	0.680263	-0.0820353	0.0870829	0.346446
3.7975	-0.0860985	0.0979239	0.379525	-0.08602	0.065676	0.190636	-0.110625	0.087045	0.204118
3.7925	0.0124785	0.115731	0.914171	0.0340755	0.0754092	0.651519	-0.213503	0.0992825	0.0319102
3.7875	0.0230815	0.115728	0.84198	0.0285649	0.0754129	0.704983	-0.161213	0.0994439	0.105503
3.7825	-0.10914	0.115648	0.345682	-0.0107317	0.0754206	0.886897	-0.144462	0.099486	0.146993
3.7775	-0.0456217	0.115718	0.693534	0.0484956	0.0753963	0.52033	-0.143531	0.0994882	0.14962
3.7725	-0.0496084	0.0979542	0.612678	-0.0766808	0.0656898	0.243416	-0.0999129	0.0870605	0.251452
3.7675	-0.0897856	0.09792	0.359445	-0.00582768	0.0657431	0.929387	-0.122083	0.0870267	0.161042
3.7625	-0.132673	0.115608	0.251577	0.000333508	0.0754218	0.996473	-0.103135	0.0995701	0.300706
3.7575	-0.176143	0.115513	0.127807	-0.00173627	0.0754218	0.981641	-0.167076	0.099428	0.0933971
3.7525	-0.0812312	0.0979339	0.407088	-0.0551918	0.0657796	0.401686	-0.109564	0.0870472	0.208499
3.7475	-0.0350341	0.0979668	0.720724	-0.0615473	0.0657728	0.349669	-0.0261942	0.0871251	0.763756
3.7425	-0.0277395	0.0979696	0.777137	-0.15251	0.0655951	0.0203097	-0.00610619	0.0871296	0.944145
3.7375	0.0153062	0.0979728	0.87589	-0.191018	0.0654741	0.0036237	0.0815466	0.0870841	0.349332
3.7325	0.0120725	0.0979684	0.901956	-0.145493	0.0655503	0.0267165	0.0559575	0.0871077	0.520793
3.7275	-0.015679	0.0979728	0.872893	-0.187833	0.0654851	0.00423048	-0.0860449	0.0870789	0.323378
3.7225	-0.0897972	0.09792	0.359383	-0.200841	0.065375	0.00219422	0.00366621	0.0871291	0.966447
3.7175	-0.0676846	0.0979413	0.489711	-0.119213	0.0656138	0.0695923	-0.164701	0.0869426	0.0585215
3.7125	-0.0590988	0.0979479	0.546427	0.0387993	0.0657297	0.555158	-0.239788	0.0867331	0.00582368
3.7075	0.00500887	0.0979691	0.959237	-0.140305	0.0655639	0.0326466	-0.0235771	0.0871254	0.786757
3.7025	-0.0228808	0.0979661	0.815385	-0.115102	0.0656226	0.0797971	-0.0192288	0.0871266	0.825381
3.6975	0.0359836	0.0979663	0.713484	-0.00890496	0.0658066	0.892391	-0.0392932	0.0871192	0.652087
3.6925	-0.0745158	0.0979353	0.446951	-0.0363529	0.0657314	0.580375	-0.0855917	0.0870788	0.325931
3.6875	-0.0210412	0.11572	0.855778	0.017118	0.0753253	0.820302	-0.143883	0.0994868	0.148617
3.6825	0.0422744	0.11572	0.715001	0.00125603	0.0754218	0.986719	-0.116054	0.0995469	0.244143
3.6775	0.00992396	0.0979687	0.919339	-0.0596723	0.065711	0.364086	0.100273	0.0870601	0.249746
3.6725	-0.0613275	0.0979463	0.531398	-0.0514655	0.0657193	0.433784	-0.0114457	0.0871283	0.895517
3.6675	-0.0667429	0.115701	0.564248	0.0263188	0.0754143	0.727217	-0.152012	0.0994676	0.126966
3.6625	-0.0931386	0.115671	0.421015	0.0448817	0.0753999	0.551897	-0.127015	0.099525	0.202365
3.6575	0.0225938	0.0979661	0.81766	-0.0880527	0.0656727	0.180356	0.0975466	0.0870638	0.262864
3.6525	-0.0266166	0.115727	0.818173	-0.0739013	0.0753625	0.327173	-0.071115	0.099616	0.475567
3.6475	0.0135517	0.0979681	0.890015	-0.0824517	0.0656814	0.209711	0.0330872	0.0871217	0.704204
3.6425	-0.0771837	0.0979328	0.430845	-0.0862581	0.0656756	0.18941	-0.0221293	0.0871258	0.799564
3.6375	-0.0153606	0.115722	0.894445	0.00597203	0.0753281	0.936836	0.0257928	0.0996512	0.795853
3.6325	-0.0982503	0.0979152	0.315948	-0.0722374	0.0657598	0.272301	-0.00510673	0.0871297	0.953276
3.6275	-0.102793	0.0979047	0.294052	-0.142121	0.0655592	0.0304541	0.038643	0.0871189	0.657471
3.6225	-0.0155104	0.115722	0.893421	-0.0410551	0.0753102	0.585852	-0.0525074	0.099634	0.598383
3.6175	-0.131262	0.0978639	0.180197	-0.0939966	0.0656629	0.15266	-0.0225564	0.0871257	0.79578
3.6125	-0.153519	0.0978251	0.116952	-0.0722385	0.0656958	0.271828	-0.00515723	0.087129	0.952814
3.6075	-0.0546189	0.115702	0.63705	0.0353814	0.0753149	0.63868	0.0356003	0.0996462	0.721015
3.6025	-0.0496089	0.115706	0.668256	0.0249167	0.0753217	0.740906	-0.00834771	0.0996561	0.933271
3.5975	-0.0606079	0.115706	0.600602	0.0462072	0.0753986	0.540211	0.0497645	0.0996372	0.617637
3.5925	0.00572587	0.115723	0.960554	-0.0374014	0.0753133	0.619642	-0.0117535	0.0996555	0.906152
3.5875	-0.00262206	0.0979742	0.978655	-0.00113314	0.0658073	0.986266	-0.111476	0.0870443	0.200663
3.5825	-0.136647	0.1156	0.23764	0.00629988	0.0754214	0.933458	-0.0801985	0.0996047	0.421036
3.5775	-0.0145972	0.115722	0.899662	0.00278215	0.0753284	0.97055	-0.0638733	0.0996232	0.521666
3.5725	-0.0108697	0.115731	0.925202	0.0780935	0.0753556	0.300457	-0.232296	0.0992134	0.0195331
3.5675	-0.00891787	0.0979738	0.927496	-0.0579116	0.0657767	0.378882	-0.0936398	0.0870695	0.28248
3.5625	0.023024	0.115728	0.842369	-0.0897456	0.0753344	0.234	-0.0390744	0.099645	0.695095
3.5575	-0.117843	0.0978844	0.22897	-0.0695093	0.0656994	0.290366	-0.174411	0.0869199	0.0451172
3.5525	-0.183783	0.0977674	0.0604834	-0.186092	0.0654911	0.00459978	-0.0197592	0.0871272	0.820646
3.5475	-0.210861	0.0976971	0.0311882	-0.215321	0.0653197	0.00102062	0.0339818	0.0871212	0.696598
3.5425	-0.0473679	0.0979556	0.628821	-0.0868932	0.0656746	0.186169	-0.117659	0.087034	0.176782
3.5375	-0.105871	0.0979057	0.279849	-0.220967	0.065361	0.000756557	0.00435922	0.0871297	0.960109
3.5325	-0.107376	0.0979037	0.273066	-0.112565	0.0656918	0.0869856	0.00852894	0.0871294	0.922045
3.5275	0.0154455	0.0979678	0.874764	-0.0301705	0.0657351	0.646374	0.0766734	0.0870888	0.378893
3.5225	-0.187102	0.0977598	0.0559756	-0.128303	0.0656572	0.0510183	0.0496717	0.0871129	0.568696
3.5175	-0.0810366	0.115686	0.483889	-0.04613	0.0753987	0.540889	-0.0367094	0.0996465	0.712705
3.5125	-0.0574086	0.115709	0.619969	-0.0664008	0.0753739	0.378691	-0.108591	0.0995606	0.275836
3.5075	-0.0860863	0.115671	0.457021	-0.0774217	0.0752634	0.304038	0.0474202	0.0996382	0.634298
3.5025	0.0211268	0.11572	0.855198	0.0247349	0.0753218	0.742729	-0.190099	0.0993599	0.0561846
3.4975	-0.0694058	0.0979398	0.478735	-0.130008	0.0655893	0.0477902	0.0298942	0.087123	0.73159
3.4925	-0.101841	0.0979108	0.298575	-0.0559569	0.0657788	0.395189	-0.140468	0.086994	0.106757
3.4875	0.0259478	0.0979652	0.791177	0.00716696	0.0657429	0.913217	0.0567526	0.087107	0.514886
3.4825	-0.119478	0.097882	0.222571	-0.103309	0.0656461	0.115928	0.116356	0.0870361	0.181631
3.4775	-0.171155	0.0977948	0.0804619	-0.0453611	0.0657886	0.490701	0.0282175	0.0871244	0.746113
3.4725	-0.134865	0.0978629	0.168543	-0.0804972	0.0657482	0.221176	0.0624328	0.087103	0.473717
3.4675	-0.023035	0.097971	0.814173	-0.135078	0.0656409	0.0399171	0.0582388	0.0871065	0.503941
3.4625	-0.0100035	0.0979737	0.918699	-0.0816706	0.0657465	0.21451	-0.0287538	0.0871242	0.741458
3.4575	-0.0580415	0.0979487	0.553629	-0.0925433	0.0656653	0.159114	-0.0555949	0.0871079	0.523499
3.4525	0.035524	0.0979665	0.716986	-0.0637927	0.0657702	0.332362	-0.0756391	0.0870905	0.385364
3.4475	-0.0413226	0.0979588	0.673253	-0.0594234	0.0657112	0.366091	0.135457	0.087003	0.119866
3.4425	-0.156917	0.0978235	0.109074	-0.144337	0.0656172	0.0281033	-0.0558748	0.0871084	0.521413
3.4375	-0.0244775	0.0979656	0.802759	-0.0979808	0.0656559	0.135988	-0.0889538	0.0870748	0.307276
3.4325	0.0183537	0.0983672	0.852033	-0.10968	0.065971	0.0967821	-0.0255199	0.0872231	0.769915
3.4275	0.0403758	0.0979643	0.680337	-0.14578	0.0656134	0.0265646	0.0427241	0.0871173	0.623965
3.4225	-0.131049	0.0982686	0.182708	-0.140612	0.0659648	0.0333325	0.0880473	0.0871746	0.312785
3.4175	0.0329997	0.0979676	0.73632	-0.0605246	0.0657739	0.357739	0.0367085	0.0871206	0.673606
3.4125	-0.106391	0.115652	0.357977	0.0963036	0.0753211	0.201533	-0.035102	0.0996474	0.724763
3.4075	-0.0438085	0.0979575	0.654833	0.0705382	0.0656981	0.283279	0.0208342	0.0871262	0.811066
3.4025	0.0292504	0.097964	0.765333	-0.0192653	0.06574	0.769554	-0.0783423	0.087087	0.368599
3.3975	-0.092692	0.0979167	0.344096	0.00783504	0.0657428	0.905164	-0.0760571	0.0870894	0.382739
3.3925	0.0399145	0.0979645	0.68379	0.120261	0.0656754	0.067435	-0.0967622	0.0870654	0.266728
3.3875	0.0262116	0.0979651	0.789103	0.0189139	0.0657401	0.773642	0.0150639	0.0871276	0.862776
3.3825	0.00976796	0.0979737	0.920607	0.0811852	0.0657472	0.21725	-0.0169178	0.0871279	0.846088
3.3775	-0.0597715	0.0979524	0.541889	0.106227	0.0657044	0.106311	-0.0873738	0.0870773	0.315957
3.3725	-0.0430553	0.0979579	0.660392	-0.0820508	0.065682	0.211937	0.109849	0.0870462	0.207314
3.3675	-0.0982792	0.0979151	0.315806	-0.0185327	0.0658042	0.778294	0.0816574	0.087084	0.348677
3.3625	-0.210111	0.0977038	0.0318028	0.0278107	0.0658003	0.672658	-0.0713751	0.0870948	0.412729
3.3575	-0.0641649	0.0979491	0.512594	-0.0203809	0.0658035	0.756849	0.0497914	0.0871128	0.567765
3.3525	0.0650532	0.0979484	0.506773	-0.0910926	0.0657317	0.166171	0.0256578	0.0871253	0.768455
3.3475	0.0663124	0.0979474	0.498581	0.0498555	0.0657847	0.448749	0.0215631	0.0871267	0.804589
3.3425	0.0114016	0.0979685	0.907379	-0.113836	0.0656253	0.0831743	0.0754021	0.0870901	0.386852
3.3375	-0.194327	0.0977429	0.0471221	-0.113354	0.0656901	0.0847928	0.00192763	0.0871298	0.982355
3.3325	-0.0621556	0.0979506	0.525889	-0.0493502	0.0657851	0.453362	0.00598238	0.0871296	0.945276
3.3275	0.022243	0.0979712	0.820452	0.0471556	0.065787	0.473704	-0.0364277	0.0871207	0.67596
3.3225	0.0513841	0.0979531	0.600016	-0.0971395	0.0656574	0.139386	0.0853251	0.0870791	0.32744
3.3175	-0.0657117	0.0979429	0.502458	-0.152348	0.0655317	0.0203215	0.0403938	0.087118	0.643007
3.3125	-0.0704568	0.0979439	0.472122	-0.117339	0.0656818	0.0743847	-0.0991714	0.0870622	0.254994
3.3075	0.0655037	0.097948	0.503834	0.0119635	0.065806	0.855785	-0.0492107	0.0871132	0.57229
3.3025	0.155643	0.0978259	0.111984	-0.100433	0.0657154	0.126816	-0.0165263	0.087128	0.849607
3.2975	-0.122898	0.0978769	0.209599	-0.12484	0.0656013	0.0573836	0.00771462	0.0871288	0.929467
3.2925	-0.0495961	0.0979592	0.612785	-0.0623955	0.0657718	0.343065	0.0276329	0.0871246	0.751197
